user_id,predict
2,1.8702997454879517
7,123.05401139754449
15,16.839577355317864
18,130.10047045997376
23,0.45969563990265166
26,0.5925849121024718
27,5.11325646411532
30,1.429180557566273
34,1.944319965671077
37,2.954438801161709
44,109.28784758029883
45,7.39425005992747
47,1.8253048348602625
48,0.3200713757585474
52,49.93860774061672
53,213.97875834184296
55,21.375569387520272
58,0.5148943684246935
59,20.80248868002473
61,68.49947927676567
63,4.992792626550796
67,20.304528976328378
75,5.151007467115954
80,13.968932397288487
96,0.3509140874480565
102,12.413254434818361
104,1.441266654212621
110,28.556144350947342
112,2.808806503709457
118,6.242730469964575
131,11.949721247464106
132,19.554847070209135
133,9.762848015130839
141,0.45387365845025246
143,37.938210604824334
145,3.5611923113003043
147,102.61588536368009
148,0.4630204080266434
150,8.408478799183282
151,3.2365063900220923
152,10.716097401344054
154,2.166510253300263
166,0.5288350306811076
168,350.88043019094397
169,4.072297962152073
173,2.3657474454509906
176,208.2772339766035
179,6.741666666316479
183,0.3014572029084977
186,0.2674468448625903
187,0.5732041156752088
196,5.341599857338994
197,46.710827972850524
198,585.9483760625168
203,273.98803729480824
209,29.668719426118805
213,0.775057535787922
217,6.2698686724085935
221,1.166483655925073
231,36.436279312378794
239,14.008401901799441
243,1.6862792158520328
244,23.14867482732711
247,0.40341011236279656
258,8.753710073204564
260,6.985583358921118
263,210.18226596608105
264,2.6245491289613327
267,1.3098962594608594
272,37.406642118550884
280,21.60299896746487
281,11.537011041708716
283,65.71214810732607
286,38.07356822023833
288,70.95028646310625
290,10.345600897365474
292,8.483138130425726
293,4.113533857139511
298,131.19966650040172
300,8.845613007248659
304,4.497661230607131
309,28.657500224290498
310,2.357612988619052
312,7.7730250079657885
313,1.2887722803191488
315,29.677575039208218
316,2.406785997320745
320,0.3513202114851896
323,108.12611816384376
324,0.8095014765473748
332,55.33025028223139
333,6.6278419088916145
344,2.4198058251398034
352,0.6173480302677032
354,0.8363039993967741
355,10.624253319877123
356,3.583570628180031
360,0.3170517581123355
366,0.2809922902249092
367,9.855855661080032
370,169.5679793529156
374,0.7159424847679484
375,0.5189378860287867
376,0.3441651358164987
378,100.87648958141955
381,71.38394832500015
382,33.9365214245726
384,0.6727781406991052
386,0.6807625820725767
387,20.323307302970658
388,1.596652245583423
389,0.24096797464899652
390,1.5182295957989127
393,0.5347343487993617
394,167.22771806903827
396,0.9528659364819724
397,49.41896362587119
399,182.76789519867214
400,8.456784935829862
401,2.0709865366665934
402,30.162335299788296
403,18.769380889245124
406,1.8909947121817905
411,2.842267778936263
414,146.9888464657233
415,21.50065408999413
417,18.846774485288254
424,19.187996563941542
431,28.999454080791725
432,16.90921708425419
437,9.351093799507069
439,12.180341925908705
441,2.624728058290937
442,44.98546642737099
446,6.066668192058258
451,77.88061327827583
457,28.826697770154205
458,2.3416286767730514
466,3.6207797065957346
468,22.750267779824327
469,55.08577363592719
471,15.38969133552049
473,54.37377797023028
474,65.75315061006093
483,15.879480134270436
489,3.4987658405234208
503,8.282721572662043
515,0.35918000181863097
517,35.76587437626458
519,1.2175733455924669
522,2.7120968230872746
529,15.434723449110097
532,23.257160849621982
535,0.6798049190624424
536,0.4669857805031475
540,7.152491643356834
543,32.017703339913915
546,0.669855481188308
550,27.51280389743704
551,0.528408399621455
552,4.392184139529376
555,6.057374077678787
557,0.48780199182876205
558,39.46957287953936
564,1.1151861502962344
569,2.449956312834449
578,5.120044826134581
581,0.5139724988800961
587,184.8123816002028
590,18.526220299619382
598,5.794909862602364
599,88.16957550915849
603,2.46701905537547
604,1.0801701473207406
610,32.03001979291124
613,17.44938930315745
617,24.983388691862075
626,5.247561217446379
628,10.813931310791702
631,0.34301171025994986
632,1.2576867773765439
633,70.07643201847351
640,14.654334258717608
647,1.771806404114691
651,42.666395451093884
652,10.02330277344586
654,3.168560200589638
659,69.46115759344433
665,0.4082436191393531
668,171.7248486754774
670,0.5015533811615371
673,36.541749658886765
675,4.494123774459918
685,15.771359759989743
692,3.784281608599693
693,14.165839881241427
694,0.8428578900765915
697,119.05368193500207
703,0.37323798227321997
714,0.9936852144143387
719,28.52497394643581
723,0.42916599176252984
726,66.31502385228096
731,0.41644129398297813
736,44.45818218002638
738,5.186876625519561
745,179.036254452314
746,1.9267344563175768
750,8.237920100335693
762,0.5823564758411067
763,0.4768889936641439
765,1.6880484304714818
766,0.5809239510288213
767,1.1957762279856645
768,11.60946485086552
770,47.00185997102565
782,13.758194834357864
783,0.3871361712981868
785,3.6532223678146156
786,13.266399969198687
791,3.2000625539197207
793,73.87377118612076
796,1.1592867476028954
797,50.02000642377956
798,6.397150238681268
799,1.4001611424441096
803,54.66382056643585
812,10.732179742117054
824,3.356676479137684
827,1.0449224841598703
830,4.45881978174303
832,11.139966617540598
834,2.2281084868646315
837,17.50193468918373
839,49.65789764309425
843,19.71167917273363
845,22.310976619697893
847,2.0634874268763626
850,3.786954190649839
851,8.58391832581325
852,55.76012276232303
854,35.50722431844859
855,316.57334315425516
856,32.610753395548535
860,33.25549089278286
862,1.6637541934532385
875,4.528221959673877
876,1.8984197641567258
877,4.48711930219934
880,21.499783000798224
884,16.924713381831236
885,2.071644611309978
886,99.15236635927141
887,10.480237052442654
897,1.373920033312152
905,1.1078094759751664
908,2.0526749305011984
909,18.638611373945725
910,0.11124263655767008
916,29.37453778300118
919,31.754339324567635
921,24.50749969229408
933,0.837781674850036
935,33.03763761605377
936,39.48218931617071
940,2.0161157463916766
943,9.323468548493906
948,1.158699914877787
949,0.20816981317408514
951,0.6282298193684256
952,1.8798926213123681
953,0.3499088148666896
959,6.898868749468698
963,1.8166383826017798
969,280.3793529002712
979,220.15759738106783
980,5.105890102097768
981,35.337969809183335
984,1.4361842864164216
989,1.307568262967615
994,10.767648982720033
997,0.8842087806608664
999,73.16884264153687
1003,851.6723231091236
1010,20.271510117913767
1014,5.482097982241299
1016,94.33578918526693
1023,1.1890084402133043
1025,13.75761024805425
1031,59.33782669641451
1033,78.70305770398762
1038,4.6850328157764745
1039,1.4927182461095774
1045,3.1042732820510563
1053,68.67035968241473
1056,0.5095652418388049
1060,317.76199022426664
1061,17.09086735964886
1065,2.6045290976848587
1070,32.75680946990752
1078,83.17036403325953
1081,344.22409370012764
1088,0.41828680825684705
1090,8.989813677843653
1093,5.27903313823819
1098,1.2909321521071857
1099,0.38136059449595744
1105,3.348379793602628
1106,29.11765896317049
1107,183.32703260544318
1109,5.397393691776146
1110,912.2220739055002
1114,25.801197873076568
1120,14.06036592229181
1125,1.890719433655298
1128,1.2812468451188999
1129,9.973462839078781
1136,14.090211596205158
1137,0.9767651722188466
1141,1.9568777046678147
1144,4.506891671286202
1149,0.4188526006905834
1151,6.9882943351202735
1157,0.2816493003083803
1165,72.97432682916917
1171,0.3917024267863969
1173,41.478438400403135
1180,2.0991380265295088
