user_id,predict
2,2.1245950643110105
7,116.57240691523148
15,18.94907105285063
18,129.13177333849964
23,0.47007974366303373
26,0.5318105379931541
27,5.201511467051978
30,1.1165120485724125
34,1.9464285039265448
37,2.311569628752979
44,126.41960961227775
45,8.244590397078179
47,1.4420870590381925
48,0.2717093846312927
52,33.117583695729635
53,201.30523396179504
55,19.377863901099058
58,0.4458301796151504
59,19.739793171104463
61,78.92163675793891
63,4.843231140370883
67,19.562930453620222
75,4.0548987518841475
80,8.639013052256665
96,0.3143345632133993
102,11.879487134987913
104,1.3309404194677317
110,31.081731645387922
112,3.599505534455606
118,8.797044227438127
131,14.200502720561037
132,17.60474660403762
133,10.49831701708148
141,0.41650471139170786
143,36.69896178834259
145,1.7437851716807233
147,104.99007725724867
148,0.38604450512490746
150,7.703051618702608
151,1.8467509982764763
152,7.3877150787241845
154,2.7819645616272757
166,0.570024757170018
168,286.57188104313684
169,2.8329823560734013
173,3.421835381292976
176,213.0248999617876
179,7.806976212760796
183,0.32173286363999765
186,0.2086865515750026
187,0.8778769147463722
196,6.837058066036578
197,56.089085811326825
198,570.977204559342
203,254.24061183521988
209,32.45127856792093
213,0.8726746475033762
217,5.9723192741593465
221,0.8801314521616245
231,38.45624634946298
239,18.448470605643248
243,2.0281823092471214
244,25.957991824186447
247,0.42893086348883863
258,8.560062980311875
260,8.964944999963986
263,219.20280953934275
264,1.6149625491996462
267,2.451319340699436
272,35.38398555325653
280,22.34248403418415
281,11.748412714666589
283,63.602281906850514
286,32.79741958950089
288,60.6658191718002
290,7.885338524557332
292,8.907777064726426
293,4.3169008483885545
298,136.97684357931044
300,9.222541933987591
304,4.950170691565178
309,26.86422582038789
310,1.6921057264781583
312,7.377021936064541
313,1.5839529066836753
315,34.300034001224006
316,1.961977783443741
320,0.3477515347397579
323,135.41567364533242
324,0.8791930079836615
332,56.67086433003122
333,6.637841930159507
344,1.6980125141866569
352,0.6085756135251847
354,0.7997063846797063
355,8.03046922907118
356,2.5141243482149824
360,0.3823524188967919
366,0.27650879673590395
367,5.4819551530484985
370,145.1012976677523
374,0.41200779602498755
375,0.507108271251643
376,0.32778975142549677
378,111.26846894747604
381,84.25785868934771
382,34.50299952383773
384,0.650782046371856
386,0.7742489320736896
387,16.545382414114993
388,1.8839034866230842
389,0.3668634539330838
390,1.358815473383779
393,0.5369605791374592
394,162.34792484218204
396,1.1525140792648423
397,50.2968212980716
399,175.74415762624943
400,8.72866841300814
401,1.425409297603788
402,37.46771972577889
403,18.69672911600918
406,1.3431392122161412
411,2.7492257543677723
414,150.87151300033935
415,22.046806972447722
417,16.541581964643616
424,18.130895010089016
431,27.669389714961913
432,14.741286548450695
437,11.80491406305768
439,10.59087777253648
441,2.314402100920406
442,49.33579423765496
446,5.309618392109255
451,71.51266533098566
457,35.089915944463954
458,3.2082801272319865
466,3.37728015465686
468,24.03382340883694
469,57.66511314938747
471,14.90374469758498
473,47.20043525175751
474,59.554110760176435
483,16.59694221440268
489,2.129173479372883
503,8.038285673983737
515,0.36709718937061164
517,31.5439413944538
519,1.663160904565386
522,2.5325240662137216
529,25.281940631240637
532,18.03310138283064
535,1.18534147564777
536,0.4640257134099665
540,7.929839902100535
543,33.85790761346559
546,0.6376914646946737
550,30.340121994689266
551,0.5519547562240371
552,3.1818320913795324
555,7.231788004951454
557,0.5179606376959821
558,41.00742916645516
564,1.8107655272788978
569,2.0695691872438116
578,6.137510662797669
581,0.4306751644952924
587,168.16030551952758
590,19.10399455829925
598,6.131032561079291
599,94.80311151660338
603,2.1971500816706633
604,1.0879183192872433
610,37.826687618204105
613,18.91881977126965
617,29.405922081739764
626,6.080284233175398
628,7.139811234367495
631,0.36077065914065004
632,1.5313998567589868
633,76.32977341590562
640,12.968072192646177
647,1.397608406613235
651,43.67230816489882
652,16.134720140118755
654,4.382215371295247
659,69.80405207355416
665,0.41609304704751665
668,171.1229229209898
670,0.5349353346967605
673,36.63846082150453
675,4.299712868144307
685,10.985735021645565
692,2.4925739644460037
693,12.06037294289474
694,1.552700311367116
697,102.94238485951098
703,0.3855464917397911
714,0.9191539984656426
719,26.437509956097013
723,0.42885653663442697
726,61.163462141409916
731,0.4228426565720257
736,38.807659540324394
738,3.276403614122531
745,201.6956131611947
746,1.9033018782563633
750,8.108882914186125
762,0.6880782602801191
763,0.47788391852284323
765,1.242169946902889
766,0.5299210025789249
767,1.5911859357029892
768,11.20325524613274
770,48.78249002475089
782,10.877871588014528
783,0.37237206744682594
785,2.2990902965637803
786,13.027219894235705
791,2.750534468797289
793,70.47877160427723
796,0.8318896051387235
797,54.09030782552286
798,5.470648134783455
799,2.0211003513814965
803,43.65528765858206
812,10.123888553588532
824,4.052815125143726
827,0.9573441816790584
830,4.370931160165693
832,8.522938102142183
834,4.007147886960089
837,14.571783985584396
839,45.17976853794982
843,19.62766694072925
845,20.026715910767948
847,1.8125376021207735
850,6.106502504094001
851,10.069828601720555
852,44.143645982336814
854,38.93418294332851
855,320.01414176316297
856,32.243824487484495
860,34.76745100317724
862,3.2568016848148975
875,3.36210038334065
876,1.9288806962373726
877,3.8023072839588927
880,18.593510422346295
884,22.650363648491208
885,3.019805861640049
886,102.23220948077932
887,11.953907782154811
897,2.20792118104968
905,0.9671010145879423
908,2.1691109834871893
909,19.713890795845266
910,0.10107928037549664
916,26.10663288103999
919,31.397373065626965
921,23.713302575005457
933,1.3214970210511792
935,31.521790720262008
936,27.397351788228704
940,1.429926259954544
943,8.494299785376347
948,1.489405338207866
949,0.19512495587239304
951,0.6050249506210766
952,1.988337643479617
953,0.34408074341376094
959,5.318454061198149
963,1.767957309347049
969,330.44884230097875
979,209.61688989675787
980,7.481594459749329
981,35.28173430412008
984,1.2652569019488262
989,1.6370857872165119
994,9.122683905496677
997,0.9195455617572937
999,61.1230394024865
1003,735.3525902701674
1010,22.215266766372952
1014,6.566740801948318
1016,82.96986996771192
1023,1.1200302531528683
1025,12.27998776036448
1031,56.200716199114225
1033,77.02316816032378
1038,3.4355047648860557
1039,2.4603843625323965
1045,2.6141903942399405
1053,64.98709402613285
1056,0.5322885303705909
1060,333.32018325854233
1061,17.411024316662814
1065,2.515569557972505
1070,30.688935008435806
1078,81.69392430997898
1081,377.6518243824501
1088,0.36744392658657093
1090,4.651914610202344
1093,3.4115432257557567
1098,1.7351957656384238
1099,0.36491951215227025
1105,4.000077426524419
1106,36.41451755103515
1107,212.68973026339742
1109,3.352288286419506
1110,866.3481100728386
1114,24.811332743288038
1120,11.882565938280255
1125,1.8982436267189875
1128,2.0582913315981473
1129,4.612189734983594
1136,10.438614599851624
1137,0.7789254749584361
1141,2.7018757069446657
1144,2.6172839502588263
1149,0.37869113407105753
1151,5.574354177935736
1157,0.3123092209435354
1165,60.94666880253797
1171,0.36108411443313565
1173,36.253574557457675
1180,1.4757317556063758
1181,1.3213878577410016
1182,3.137119629904968
1183,48.21445896891732
1188,16.419829119434926
1191,0.4742291983379838
1193,33.947101288697276
1195,0.3039326486472567
1197,34.379881271125086
1200,1.8976360322686092
1203,264.37293430324166
1204,8.027584502606688
1214,104.78112390700272
1220,1.59014308794211
1228,0.4847580907457364
1234,2.7010202743681146
1239,1.833221453904527
1241,153.8235843620405
1242,0.3667647505956739
1244,59.41455549897457
1245,10.310093817663576
1249,25.633691761660543
1250,15.461195940364501
1254,8.509102434599722
1258,36.932826646839004
