user_id,predict
2,2.337518527159244
7,143.24715121080254
15,19.74345023848444
18,151.4406117400369
23,0.6973005170790856
26,0.8518211063397758
27,6.108354011574619
30,1.8245952811852377
34,2.4235875367231174
37,3.5981304858984076
44,127.24017254587712
45,8.760640901932282
47,2.285199479964312
48,0.5349486340903964
52,58.230241492811075
53,248.9723556884531
55,25.017797445712652
58,0.7614843290337598
59,24.35143237989311
61,79.81239601499973
63,5.968281431922853
67,23.772416289508175
75,6.152250009590686
80,16.40553030612191
96,0.5708118298605888
102,14.596623751954787
104,1.838648716385389
110,33.3672048599615
112,3.428792599963771
118,7.421680407673996
131,14.057638022962568
132,22.900703411756563
133,11.51479212648979
141,0.6905308509518091
143,44.276455712445824
145,4.3036495121568334
147,119.48216833552382
148,0.7011664809839963
150,9.939962752677937
151,3.926112190670719
152,12.623208588042633
154,2.68194529280172
166,0.7776942104702862
168,408.15847097613516
169,4.897951407537302
173,2.913613717379166
176,242.34275429161306
179,8.001831941259475
183,0.5133045020263342
186,0.47375803992878807
187,0.8292855620124722
196,6.373866457317062
197,54.477053417787204
198,681.490071872845
203,318.7497650415452
209,34.66088156814414
213,1.0639960762908725
217,7.453236085297248
221,1.5191373659855885
231,42.53004455000987
239,16.451424538168645
243,2.123543687770779
244,27.079523669694932
247,0.6318530002228754
258,10.341389737790582
260,8.285452661336219
263,244.55788167324178
264,3.2145423625262706
267,1.6858942428871195
272,43.65836010268223
280,25.282247330391897
281,13.577748088044933
283,76.57135143979228
286,44.433846434424055
288,82.6621382427113
290,12.192403774635931
292,10.026774905882034
293,4.9458995578031075
298,152.7187316143376
300,10.44825235572957
304,5.392554032741667
309,33.485059138299825
310,2.904155158067496
312,9.201071699687434
313,1.6613317657926587
315,34.67117867136541
316,2.961332401606624
320,0.5712840615501142
323,125.88934030019973
324,1.1040466983953268
332,64.49951943242216
333,7.869479131295264
344,2.9764715579385843
352,0.8806150905905891
354,1.1352120555065828
355,12.51641440252676
356,4.329670504323291
360,0.5314374921425871
366,0.48950837225084914
367,11.622939278023654
370,197.3325233280451
374,0.9952584546110206
375,0.7661860383028943
376,0.5629643041293009
378,117.45963892601425
381,83.16639028149869
382,39.62338357250024
384,0.9450679481076834
386,0.9543520728946044
387,23.794251295826307
388,2.019327508162755
389,0.44296901865843613
390,1.9281394547142723
393,0.7845538018938752
394,194.6113213331621
396,1.2707475950246983
397,57.62601126799962
399,212.68108187542634
400,9.996132017329439
401,2.570872512145571
402,35.23484675288193
403,21.987381402253774
406,2.361582158446605
411,3.4677006011881706
414,171.07802692687432
415,25.1632430608011
417,22.077372895680014
424,22.47413808063025
431,33.88267521770076
432,19.82442571357783
437,11.03601379490943
439,14.325798443582343
441,3.2147504174353614
442,52.47084269601914
446,7.216959240356926
451,90.72056286587372
457,33.68179815308659
458,2.8855689678921386
466,4.372936364896269
468,26.616265118220788
469,64.2152476110625
471,18.057556122042506
473,63.387355426890444
474,76.6190282069148
483,18.62707127208657
489,4.231061447746301
503,9.793735142095251
515,0.5804232449746621
517,41.75051310960979
519,1.5785432820679717
522,3.316340807658951
529,18.10991842798589
532,27.205668721240897
535,0.9532385243726695
536,0.7057773248961082
540,8.479529775587528
543,37.39222603647507
546,0.9416695468496971
550,32.15403257745014
551,0.7771981336866365
552,5.269907697209549
555,7.206152257921108
557,0.7299819366526723
558,46.05708854415214
564,1.4594898062830044
569,3.011529851568702
578,6.116247362798289
581,0.7604124003303014
587,215.05836363993896
590,21.704639861330524
598,6.900964905307188
599,102.68433150181276
603,3.0313700161523234
604,1.4187740033911687
610,37.40654732474195
613,20.452525545757506
617,29.212886752957306
626,6.264520489738648
628,12.736967607768442
631,0.5616231274209337
632,1.6251862579375655
633,81.64604039314456
640,17.20249982634888
647,2.2229927351572676
651,49.77428030343658
652,11.817642928999055
654,3.8471059243610166
659,80.9306134430324
665,0.6374732907319994
668,199.84048136832556
670,0.7459717358868686
673,42.652683043111374
675,5.38844076009518
685,18.501351387641588
692,4.563052616002724
693,16.63448979959026
694,1.1428327688495887
697,138.5956601193359
703,0.5967695413137079
714,1.3182113125610613
719,33.33096063051479
723,0.661801344403659
726,77.27236148988368
731,0.6470053584936453
736,51.857728700744524
738,6.193957841991758
745,208.34201584329827
746,2.4031395109135834
750,9.741641020508032
762,0.8399277159090944
763,0.7172925533858122
765,2.1256008898383376
766,0.8382620090054397
767,1.553198095048487
768,13.661995710894853
770,54.81545873152931
782,16.160489514910132
783,0.6129300358535916
785,4.410659945180374
786,15.58864175698494
791,3.883736136259111
793,86.06149903848393
796,1.5107689665174517
797,58.324890009423115
798,7.601236163083088
799,1.790852172727734
803,63.72461028677857
812,12.64190876399964
824,4.065843206382279
827,1.3777888313639612
830,5.347390089355814
832,13.116073963644002
834,2.753570302030995
837,20.513624112084987
839,57.9038382477442
843,23.083064173433687
845,26.105467460922455
847,2.5621527197610163
850,4.566160232941248
851,10.143959799134151
852,64.99936526520568
854,41.4497607713327
855,368.26697923287526
856,38.08181100101574
860,38.831496933837364
862,2.0973521098009766
875,5.428089345603711
876,2.370215838106865
877,5.380296120853442
880,25.162230178319156
884,19.842444451985575
885,2.5716377062051823
886,115.45486809813451
887,12.348955599128109
897,1.7603396145746042
905,1.450912379045976
908,2.5495801976633916
909,21.835325617562482
910,0.29212737920861787
916,34.31881391970476
919,37.085992416802775
921,28.65953396970663
933,1.1369302625371
935,38.57818215428215
936,46.07175864648902
940,2.507070019242074
943,11.003891788412096
948,1.5100866109218483
949,0.4048320708531231
951,0.8932681846757597
952,2.3486729025317308
953,0.5696429220242447
959,8.184622907900962
963,2.275122328606549
969,326.1814398273186
979,256.1569676099659
980,6.099788575246935
981,41.25295552081277
984,1.8327390560064276
989,1.6831873021086945
994,12.68315158118025
997,1.1909146333505003
999,85.2418243401983
1003,990.4677658478572
1010,23.73402272037741
1014,6.5372344454965905
1016,109.85426294147712
1023,1.5453286670859054
1025,16.159809771401775
1031,69.15943711257677
1033,91.6768823278696
1038,5.610425402430121
1039,1.8984754440565563
1045,3.7723545740834803
1053,80.01109182043913
1056,0.7552877432096
1060,369.649110707002
1061,20.035644475850418
1065,3.1912635306187065
1070,38.25164164499065
1078,96.87136337950139
1081,400.4186360003532
1088,0.6491512800444718
1090,10.615925578882008
1093,6.301115315381186
1098,1.663843215030737
1099,0.6062143279862259
1105,4.056196011265882
1106,34.020121136218485
1107,213.33123399185936
1109,6.43874224474239
1110,1060.8736234296157
1114,30.163816459262346
1120,16.5118471060247
1125,2.3612620709074066
1128,1.652581362826819
1129,11.759690199635507
1136,16.54655096920064
1137,1.2985370766571138
1141,2.438189386800527
1144,5.403286976863154
